id,Exited
224435,0.7839648002371058
224436,0.027146556696459084
224437,0.05703671623728188
224438,0.2424468009922603
224439,0.01153653068789084
224440,0.014875834028934623
224441,0.3147386716076298
224442,0.004329851987262557
224443,0.09083224735275729
224444,0.4597669052313439
224445,0.35012149706691925
224446,0.8177180817030167
224447,0.006042733680251737
224448,0.03830206915437243
224449,0.09283797198567699
224450,0.1201391473717889
224451,0.13486418013989346
224452,0.4571364552511278
224453,0.7022197008869066
224454,0.006026923844796051
224455,0.8005693170594311
224456,0.10463545611278921
224457,0.02854644335519533
224458,0.0813018075367886
224459,0.2563708477361851
224460,0.27239890610754613
224461,0.0059699595946893485
224462,0.9134199829702585
224463,0.10833913715214434
224464,0.8762217207813666
224465,0.05322262221579351
224466,0.19801579968231006
224467,0.13878369247690134
224468,0.08562525778730176
224469,0.015843001982170198
224470,0.12884060848413656
224471,0.3879070092843255
224472,0.033768150140997925
224473,0.0187067591446056
224474,0.03506653378969235
224475,0.8841270369555911
224476,0.02718185924394525
224477,0.06437649115464157
224478,0.0927043169744926
224479,0.15969605264955825
224480,0.9106685900177126
224481,0.5185345011382457
224482,0.2407017224269076
224483,0.11260323073675382
224484,0.25451587300166056
224485,0.007967740429270327
224486,0.025505260079233354
224487,0.011166920474860753
224488,0.08040673199485349
224489,0.2401845040937356
224490,0.0077377164754954385
224491,0.21555002337847423
224492,0.1607873265894783
224493,0.12594440959060882
224494,0.2699089301718034
224495,0.07833280121365063
224496,0.006938224327800434
224497,0.04464589736123742
224498,0.005577169101427738
224499,0.06691837581148145
224500,0.09768125845352808
224501,0.0757542080980638
224502,0.013918568135971232
224503,0.21028672418128175
224504,0.35372480230976244
224505,0.0066746644695184435
224506,0.026172045797155895
224507,0.026799942692770844
224508,0.4671066667481426
224509,0.11535070196313131
224510,0.05988982814983712
224511,0.03921579948970556
224512,0.11424507855578507
224513,0.007530498819621425
224514,0.0640834759172393
224515,0.007398951839840772
224516,0.07084678076311934
224517,0.12596578864963753
224518,0.01005951870524619
224519,0.02197153299015048
224520,0.41035836957404126
224521,0.1637935236890896
224522,0.2416566329872686
224523,0.6352604384138113
224524,0.10829807692866464
224525,0.3498506761038095
224526,0.5708166165436136
224527,0.6542862459317299
224528,0.9533006407690505
224529,0.028043920317455433
224530,0.030154064527495066
224531,0.09630883555007883
224532,0.21075818762616363
224533,0.2601760961605871
224534,0.02906654837903431
224535,0.0053206079927256116
224536,0.011699435906757543
224537,0.08953107809048047
224538,0.025390433755263658
224539,0.09437193716569747
224540,0.11818944433856238
224541,0.10992015568701533
224542,0.021999544137293697
224543,0.24004858825584283
224544,0.022335017719323898
224545,0.6193145105456253
224546,0.022772258999829466
224547,0.034443701833956133
224548,0.5841416228482773
224549,0.24653108849178346
224550,0.10412847851418428
224551,0.278767784475462
224552,0.07601415142595125
224553,0.0076219477800763945
224554,0.17885263017200964
224555,0.19048714121071214
224556,0.039404522944002277
224557,0.010122453385209323
224558,0.09082290573067762
224559,0.3176432135983672
224560,0.5490337574480073
224561,0.304261637857292
224562,0.12079471668974903
224563,0.013075458913864874
224564,0.013197600640961205
224565,0.2641988533308933
224566,0.5595669659282771
224567,0.052610974830135174
224568,0.16403459555688413
224569,0.1629386779193785
224570,0.3760522507718002
224571,0.042751388414303114
224572,0.009977972293176544
224573,0.17953945296185833
224574,0.08493032517358909
224575,0.11726892241657678
224576,0.09499872981802437
224577,0.2467633318702346
224578,0.28638213185006134
224579,0.05410467635514983
224580,0.020882667023445354
224581,0.3059907782045331
224582,0.9072784210465693
224583,0.013068786065593349
224584,0.020376924815037018
224585,0.4824203306265507
224586,0.008267473763521934
224587,0.8854930990893445
224588,0.8933147455820507
224589,0.174803810971354
224590,0.18718807096468276
224591,0.10174262986152734
224592,0.09107351733597406
224593,0.02483584541639424
224594,0.0174582479936877
224595,0.13069586869620034
224596,0.8246984296012817
224597,0.9429234509243223
224598,0.011954897719239901
224599,0.3532086828441029
224600,0.2247070153727802
224601,0.021236132031510098
224602,0.014504592376304647
224603,0.11547721042196621
224604,0.08627126911190433
224605,0.499109482551777
224606,0.2936389439733264
224607,0.08858236587193771
224608,0.6073703698300185
224609,0.15286596223492985
224610,0.022710566388284968
224611,0.01891592447771941
224612,0.018283839114156382
224613,0.050748267369132315
224614,0.11271853719805618
224615,0.02378333561086815
224616,0.01098746259695528
224617,0.015673773094898293
224618,0.5995556390107956
224619,0.3400146787403652
224620,0.1845707074520225
224621,0.030156097020585283
224622,0.6549257101452787
224623,0.30311799866314043
224624,0.32398216571291705
224625,0.7222947890622128
224626,0.02405993023569974
224627,0.27489221277215775
224628,0.34607024707010775
224629,0.23112975256335716
224630,0.03314308682022467
224631,0.06688012560809055
224632,0.11281813919285177
224633,0.016354267575903757
224634,0.04724138140837476
224635,0.019226971059748417
224636,0.3818040720603203
224637,0.04728962982042441
224638,0.3751362708304633
224639,0.013419201251628265
224640,0.037166237918481435
224641,0.8750916003574357
224642,0.11867234802786866
224643,0.22784106218145989
224644,0.21974146564203786
224645,0.11173752861353976
224646,0.03861727748848899
224647,0.5183546734690737
224648,0.26441193753465286
224649,0.6592733460033572
224650,0.47078741391172085
224651,0.0052001931276362805
224652,0.2275002084002685
224653,0.005393465816137982
224654,0.8555316211026879
224655,0.23143793744349156
224656,0.004095977053941505
224657,0.02573055890449381
224658,0.6484075175491826
224659,0.08464934567010349
224660,0.9124254983284199
224661,0.3007552853346726
224662,0.3199582131304399
224663,0.18233344356850362
224664,0.7504257539127295
224665,0.7074075414126251
224666,0.35002422160005686
224667,0.3069319393788702
224668,0.07721313805691919
224669,0.005322005847625789
224670,0.09108801265010746
224671,0.043293472231230895
224672,0.031967683422577955
224673,0.01098396134789843
224674,0.013139111358475907
224675,0.0503513733019337
224676,0.002596822137422771
224677,0.13375363294392306
224678,0.09046613117503897
224679,0.1740577398434532
224680,0.08915638090077695
224681,0.15813321567465985
224682,0.08478735901461129
224683,0.6869973927887526
224684,0.030019885343148655
224685,0.32184561531679423
224686,0.30596303468488395
224687,0.013485585250757371
224688,0.21600681638045677
224689,0.1375236428498756
224690,0.010596665601923858
224691,0.16792226419388592
224692,0.20659699374864998
224693,0.03922858261134042
224694,0.14828702918868425
224695,0.11817759468879188
224696,0.014935896035623503
224697,0.6375471247756199
224698,0.20781948781473694
224699,0.046697338271461566
224700,0.011122763362324699
224701,0.013912654404701985
224702,0.06743302014313515
224703,0.3418974710975834
224704,0.015360170725915936
224705,0.09277156776055531
224706,0.024050709392674282
224707,0.36786383631953595
224708,0.05082210716864603
224709,0.004259928108853436
224710,0.03984204826650676
224711,0.027902991826107282
224712,0.2118844949851943
224713,0.3041620090689076
224714,0.11542800423271966
224715,0.0650475651353232
224716,0.027544986128925687
224717,0.02044605729716679
224718,0.40968879331996666
224719,0.6514919187638905
224720,0.7369275937149586
224721,0.5775287446801854
224722,0.02511431019326038
224723,0.5858813646481719
224724,0.17823644036580896
224725,0.19468691154999263
224726,0.26289158743351704
224727,0.04336717931534596
224728,0.019995907095384582
224729,0.15513720714038506
224730,0.06145044254936707
224731,0.013625242072129857
224732,0.01319172210927492
224733,0.07550047735743576
224734,0.015301199263822346
224735,0.04724954737862284
224736,0.04622039972106311
224737,0.6745654470637644
224738,0.06768929213173788
224739,0.043193326510178744
224740,0.2386150391108064
224741,0.05527284077780679
224742,0.4720172469642609
224743,0.030618816492445706
224744,0.12567784089955458
224745,0.7153474975726336
224746,0.7619247871780879
224747,0.04791049647239516
224748,0.03739067431796446
224749,0.009609339040296885
224750,0.8583427800222729
224751,0.1733384769110193
224752,0.366652481107996
224753,0.15936830469951452
224754,0.09157327411715349
224755,0.05963485293255456
224756,0.006444697666983951
224757,0.03294065871457176
224758,0.015615439094176703
224759,0.005566138793356009
224760,0.01650587842016065
224761,0.20914644948090394
224762,0.033621594105846746
224763,0.07208572404371441
224764,0.06339752348699616
224765,0.015724393215912912
224766,0.5125439822753384
224767,0.0634246912346978
224768,0.019872601221569267
224769,0.13703275981813606
224770,0.06782388637298514
224771,0.2920760935424995
224772,0.23794012326062736
224773,0.024223441076290726
224774,0.7265472636414365
224775,0.13091187369832724
224776,0.0932413936843989
224777,0.17974102054114086
224778,0.005206814111137557
224779,0.02354540830786721
224780,0.12521822496083052
224781,0.5643150108841917
224782,0.053875585304186326
224783,0.2323364801968763
224784,0.21700369798721364
224785,0.06085354924526448
224786,0.4831730134902563
224787,0.0743491816738795
224788,0.19214581673399808
224789,0.05241271001241177
224790,0.11671414427905791
224791,0.14840320135462806
224792,0.9449944655281515
224793,0.05179326508546771
224794,0.11894396137706117
224795,0.034095367299090844
224796,0.09180761036173933
224797,0.014760631617738357
224798,0.4187215917496003
224799,0.5774436081719392
224800,0.024104074568373303
224801,0.46804679636602237
224802,0.7047907227936563
224803,0.018423662018798508
224804,0.12062030618416156
224805,0.04853243077101585
224806,0.07580940462172811
224807,0.018352242332556657
224808,0.030571685444096258
224809,0.018999534452874715
224810,0.013360574080967769
224811,0.1232778081801418
224812,0.0392865218248051
224813,0.1205918566028342
224814,0.13996489163955225
224815,0.17551818067537472
224816,0.7449593997514514
224817,0.160484607671602
224818,0.1397275100226664
224819,0.11844673324311952
224820,0.36193232379945595
224821,0.014508362480323648
224822,0.3764255391283514
224823,0.7256568851046785
224824,0.5213738308774174
224825,0.013098197091261282
224826,0.008051204415550036
224827,0.08834033060949377
224828,0.08588502616311862
224829,0.044568682259009305
224830,0.07942450225857561
224831,0.04780669991517335
224832,0.03289242258954809
224833,0.03441743636207312
224834,0.04650354534027554
224835,0.2000531059961889
224836,0.028616156993398645
224837,0.003606691678448316
224838,0.0157099185869759
224839,0.02617610995199491
224840,0.11507350353232551
224841,0.012148409097658014
224842,0.05052854209026183
224843,0.016263126853188675
224844,0.42960210956174877
224845,0.4468858458398037
224846,0.011300618637218655
224847,0.172324667035834
224848,0.9616160548051669
224849,0.019370257048153906
224850,0.6332617304237363
224851,0.05188039647100112
224852,0.04867887010412765
224853,0.40057947502561186
224854,0.5300918927337925
224855,0.010956574143906507
224856,0.02988601835153088
224857,0.8539240953107836
224858,0.9736842363024552
224859,0.024931185031017284
224860,0.054407886480546355
224861,0.6001332147118777
224862,0.1025458744372447
224863,0.0063763823873380174
224864,0.005866846482634446
224865,0.03246645043264061
224866,0.6595983786732658
224867,0.1225701030216783
224868,0.009580597358244333
224869,0.02320671633426194
224870,0.22814808284728044
224871,0.040523164562150285
224872,0.10421303026157953
224873,0.011574302941981775
224874,0.009881341598669607
224875,0.11599937970329
224876,0.6329782511724604
224877,0.011202604240631728
224878,0.10418468479120728
224879,0.49805441419746926
224880,0.07652836065195093
224881,0.03248108292596016
224882,0.4417781113549048
224883,0.617067918646282
224884,0.59237688979863
224885,0.10054668021553903
224886,0.042344109899928525
224887,0.47246440464717504
224888,0.003556887048332947
224889,0.01163368748263872
224890,0.21673274478343058
224891,0.12328507932936361
224892,0.32666633758732994
224893,0.1519142408368654
224894,0.04895063566383416
224895,0.8485805312388249
224896,0.3271659435598706
224897,0.5967459204549502
224898,0.0034692454496683713
224899,0.058626911596530995
224900,0.4896347616692417
224901,0.14693475751358917
224902,0.8971895750716185
224903,0.055754565672245404
224904,0.1294334944209106
224905,0.0265465348662204
224906,0.004744947974992265
224907,0.610955222785728
224908,0.007900973394184283
224909,0.0037290265566980773
224910,0.019642724678838
224911,0.02287500299598825
224912,0.5484241940204082
224913,0.02219134319329987
224914,0.12793869722173276
224915,0.22104942729542704
224916,0.0519623332315884
224917,0.24617780309377402
224918,0.013473724269088199
224919,0.010939057095294117
224920,0.1511892143266061
224921,0.10192894713599146
224922,0.0633947260637042
224923,0.008968606899388712
224924,0.12426117111364506
224925,0.13423424986613688
224926,0.15661207250902423
224927,0.4093025537803615
224928,0.09374731380574121
224929,0.5864533396179977
224930,0.11132892620864525
224931,0.0488594423218839
224932,0.0074954422115116
224933,0.057931424353543794
224934,0.1717142286087418
224935,0.10025953531116608
224936,0.041993941972327066
224937,0.5475829055971256
224938,0.8617588189582188
224939,0.24453011322798807
224940,0.1545964932627662
224941,0.5530831993679014
224942,0.2511663070598328
224943,0.06282586117180093
224944,0.0832305177272437
224945,0.036314816774427494
224946,0.8424902620148987
224947,0.8747660480188385
224948,0.042071573378231426
224949,0.6196952680040372
224950,0.9365187595319459
224951,0.2083360761726299
224952,0.1345508865241928
224953,0.11826473051737733
224954,0.15830524859284748
224955,0.8356336287833172
224956,0.02724896892388537
224957,0.15073706833613912
224958,0.20050168658261452
224959,0.02243109759787045
224960,0.027555203104143344
224961,0.2264301655702809
224962,0.026314808028787433
224963,0.0758455292918246
224964,0.005144073901129706
224965,0.07983596535706465
224966,0.03500200458673301
224967,0.07781151382079501
224968,0.01529661186263977
224969,0.016964252392162208
224970,0.23705790857935827
224971,0.7081384047123208
224972,0.006692972661317907
224973,0.011479052423387884
224974,0.0123376295741807
224975,0.382626209737357
224976,0.011116188428494617
224977,0.01212459742165925
224978,0.7893990117903114
224979,0.015907543255535724
224980,0.02077093443431956
224981,0.02084530087920939
224982,0.37768784032767533
224983,0.31259269424632324
224984,0.7193912623481836
224985,0.07654361028603712
224986,0.3778136022503093
224987,0.104493346508889
224988,0.17473352700518566
224989,0.13532962329201567
224990,0.02480089994656919
224991,0.03090990281229041
224992,0.7944464969654564
224993,0.06102713049536015
224994,0.11033950043064178
224995,0.14366222270151702
224996,0.004362688316100284
224997,0.8586043856072101
224998,0.46790884839853353
224999,0.03410837216010051
225000,0.6199634709370855
225001,0.054111209207018486
225002,0.5784495713915263
225003,0.21724274603636423
225004,0.0982916852446151
225005,0.22592377418733803
225006,0.22151409612637782
225007,0.18949937957036586
225008,0.0875036604393477
225009,0.4785124014768101
225010,0.3093057123314211
225011,0.6808058043468812
225012,0.028435130056855735
225013,0.010873962628342742
225014,0.02920833237729225
225015,0.03893909217251558
225016,0.1141686156064855
225017,0.035109924360048485
225018,0.9064371432202913
225019,0.0564950816709646
225020,0.008156375987120625
225021,0.03778732808672185
225022,0.05509845412195104
225023,0.28618429349876645
225024,0.13113666994586537
225025,0.007024849645447031
225026,0.08015136512549202
225027,0.34560325852027984
225028,0.6172608304094556
225029,0.01235103031857038
225030,0.033434529218152695
225031,0.031756101736376136
225032,0.5804412294542494
225033,0.012577760525255471
225034,0.04041360624300681
225035,0.19632457648911972
225036,0.2497450053045278
225037,0.8058755720307131
225038,0.05475030184709515
225039,0.36905444693074535
225040,0.054524892336945865
225041,0.36830752020989743
225042,0.2866123310840832
225043,0.8156532071619722
225044,0.548741235556021
225045,0.03774268636911381
225046,0.13366718980900918
225047,0.05080426176542674
225048,0.922185610740691
225049,0.21376929205507192
225050,0.05706741059429894
225051,0.46151279090582814
225052,0.06893060252672621
225053,0.07751706907460718
225054,0.2022290590872114
225055,0.23576648562865535
225056,0.04769610834943356
225057,0.0036384700341258527
225058,0.1357325460803756
225059,0.03140337554151722
225060,0.04250661828749728
225061,0.22853831348510084
225062,0.07988332469047912
225063,0.013724472552562855
225064,0.14243461401830623
225065,0.1637692040865401
225066,0.0035770453888044423
225067,0.6899396267673624
225068,0.03222225832102664
225069,0.11271357847269785
225070,0.09720943605010408
225071,0.6498149232847309
225072,0.1487202233344574
225073,0.24687072114654218
225074,0.5305847328041629
225075,0.013826800787698745
225076,0.07063844373369668
225077,0.5773635212257991
225078,0.4917852722327868
225079,0.7668751966509204
225080,0.14963435486653592
225081,0.0555327375652272
225082,0.010430032255109651
225083,0.08551750614768103
225084,0.1571219021512998
225085,0.22530980669828393
225086,0.9839956006398151
225087,0.14790805867275275
225088,0.0050192972186971245
225089,0.008236358594767363
225090,0.030483324999136602
225091,0.36161222381607333
225092,0.10436537808201533
225093,0.011442891968912402
225094,0.04488422440822291
225095,0.19337918719987865
225096,0.07597054111019272
225097,0.17931622257094673
225098,0.8066882919995088
225099,0.06735507721450415
225100,0.07817586425126082
225101,0.6391517356980303
225102,0.009768846625821993
225103,0.47307445381546137
225104,0.008607601397794786
225105,0.9509951419088694
225106,0.3257553446515383
225107,0.3180789988837551
225108,0.09603285295249434
225109,0.32755271361028526
225110,0.019449467835251182
225111,0.6239131555996427
225112,0.023937860020323568
225113,0.015868380469542056
225114,0.04889243682860177
225115,0.028759469918767645
225116,0.1802727447823412
225117,0.04163194476503317
225118,0.19973843900864136
225119,0.026108716413389098
225120,0.02489829969645712
225121,0.0046898269568808205
225122,0.09908253154645644
225123,0.06488670864330544
225124,0.023946249256130488
225125,0.1439473534694929
225126,0.042514770345576804
225127,0.01168719208258096
225128,0.02158835240380578
225129,0.13865292248760833
225130,0.21576741801129326
225131,0.057737495581875777
225132,0.00595287183811493
225133,0.03887686035802811
225134,0.009249280289818572
225135,0.1304053213050413
225136,0.017667195794813434
225137,0.5141598605711677
225138,0.897815188863784
225139,0.014567629530076402
225140,0.1569120164958125
225141,0.49753606163369407
225142,0.9588822959272342
225143,0.8976115969745402
225144,0.11437799058226975
225145,0.03375565000972286
225146,0.05573898297391801
225147,0.04160777535386765
225148,0.3171488849527543
225149,0.10583495793011848
225150,0.010191303630607124
225151,0.18145138788027437
225152,0.3212183122411425
225153,0.1269590703162669
225154,0.048795850317074306
225155,0.011641110432367116
225156,0.015788866162512284
225157,0.00907040715416032
225158,0.19707619274898863
225159,0.183520217208976
225160,0.03033996579522439
225161,0.4369176046042675
225162,0.07018268986546151
225163,0.014876872303398545
225164,0.13120210264307045
225165,0.13101059930049663
225166,0.021446522938641
225167,0.26482238087290305
225168,0.8678594017994922
225169,0.019843554839380915
225170,0.0492709257974253
225171,0.10492570999875114
225172,0.19965183956239585
225173,0.7662058604990265
225174,0.15125163201725034
225175,0.09837744480746681
225176,0.7258272605326638
225177,0.16195856472443051
225178,0.02787814990863125
225179,0.02106547397015247
225180,0.7850428481833462
225181,0.3461752256866055
225182,0.5881157513333954
225183,0.056518780034875926
225184,0.18302693570685605
225185,0.060412708779412495
225186,0.011005720390066255
225187,0.08871310481179744
225188,0.0069260025007176875
225189,0.006002111293474461
225190,0.02753194310587641
225191,0.05943928415878472
225192,0.1353887029110901
225193,0.012814873295332855
225194,0.4347972408242313
225195,0.025078165950300452
225196,0.1820133021908829
225197,0.02067414176516058
225198,0.17632516343367216
225199,0.04845973970436869
225200,0.046549455462738136
225201,0.00966282060740763
225202,0.519433614112448
225203,0.14574928720315147
225204,0.6758148138316
225205,0.03872626002220235
225206,0.6841862027103319
225207,0.02504743765574568
225208,0.27711311154389895
225209,0.021820145584645494
225210,0.5573789539805305
225211,0.0305551531274282
225212,0.11560398919522819
225213,0.3156294519747713
225214,0.7238285902783701
225215,0.10778915300696885
225216,0.006419604781249274
225217,0.0723626716070069
225218,0.12637802905863776
225219,0.14020354020812203
225220,0.012938595747635822
225221,0.33722705284658727
225222,0.19208328068458674
225223,0.32000884543131297
225224,0.04257972565581658
225225,0.009430642655334442
225226,0.465599118161897
225227,0.028842593803024473
225228,0.021851378513240333
225229,0.23698053235215286
225230,0.5759275447048159
225231,0.03597833192163395
225232,0.2765989470645924
225233,0.13985843377739743
225234,0.06177428677453706
225235,0.023231938877572255
225236,0.5007966987600138
225237,0.10314690948612988
225238,0.0633049539006915
225239,0.12475441038788179
225240,0.17416014058658774
225241,0.2802664385843615
225242,0.0270944336832173
225243,0.03728510785772491
225244,0.34424107847840435
225245,0.7676800833471791
225246,0.010327408455236043
225247,0.27637625393473964
225248,0.11206670826518503
225249,0.004402064164841549
225250,0.023614352991943692
225251,0.09802837529677168
225252,0.03859640418629194
225253,0.8755055489704178
225254,0.9540214028873433
225255,0.145289123328326
225256,0.0668081789237062
225257,0.015471654789896979
225258,0.00928953683745706
225259,0.0686623643796324
225260,0.02835649845866759
225261,0.37461169909089803
225262,0.005991685425485087
225263,0.03334472266235457
225264,0.17569349204290094
225265,0.9233829948397633
225266,0.485174655606553
225267,0.044492805498117446
225268,0.08049489153079183
225269,0.02101230562294254
225270,0.05305814911289068
225271,0.020897956456944273
225272,0.10934054714912808
225273,0.1002492237463335
225274,0.33790997107816756
225275,0.004682068782557365
225276,0.09822451331544362
225277,0.8436091791228412
225278,0.05766383165491262
225279,0.04485460157707072
225280,0.09231803648463513
225281,0.4010125640659556
225282,0.05349953102710782
225283,0.048158727366232223
225284,0.2901957670884255
225285,0.1489143907604426
225286,0.025198858464438378
225287,0.1709920314815423
225288,0.0632950662928581
225289,0.03199272501628225
225290,0.05344052459306166
225291,0.11695540658778898
225292,0.1653146914654778
225293,0.5109097375113638
225294,0.023546652687594
225295,0.21701725593011995
225296,0.02978139031398446
225297,0.005182679263489576
225298,0.31881647639837246
225299,0.007290243332725743
225300,0.011456920065848978
225301,0.032721938274502205
225302,0.49192906145235743
225303,0.016298687774212305
225304,0.13794934633954598
225305,0.27160953299612106
225306,0.005182466520655452
225307,0.029583975098547287
225308,0.013566063661017438
225309,0.02516346847221389
225310,0.3662862434881871
225311,0.0089489424945449
225312,0.01797858467615188
225313,0.15619205734609728
225314,0.3454842488686472
225315,0.04609330876764821
225316,0.03482043569628674
225317,0.006632200637762054
225318,0.0845302633283365
225319,0.4148606819059986
225320,0.11371643880864032
225321,0.033133535838014205
225322,0.5641179882440515
225323,0.044542287206594644
225324,0.5619032058323802
225325,0.04467791595286493
225326,0.03338286691928298
225327,0.04159269591697423
225328,0.49781538578381584
225329,0.10241122148278044
225330,0.12531187658699872
225331,0.017943689575244528
225332,0.003352319904532902
225333,0.025140060263460114
225334,0.16221980159585564
225335,0.17163043441040493
225336,0.1818321660499011
225337,0.016438834823256535
225338,0.0255746402219695
225339,0.4650461301980089
225340,0.025773831932747626
225341,0.43732862672350203
225342,0.02034400418914285
225343,0.023849354192593906
225344,0.027070414668129435
225345,0.4824569902380159
225346,0.2409188758568138
225347,0.043239569770468965
225348,0.007186661604731694
225349,0.04750832353091452
225350,0.3276199599181469
225351,0.41112948685626344
225352,0.3442894758721453
225353,0.03109473904476582
225354,0.9399740371693828
225355,0.171948684039242
225356,0.5687739430267952
225357,0.05477684650603566
225358,0.004158101584464863
225359,0.07660514142720021
225360,0.34796074505178953
225361,0.3713586638067939
225362,0.0649194651805262
225363,0.034837047512730354
225364,0.020222120192173586
225365,0.9454978598820954
225366,0.06706385314183964
225367,0.0366346530574726
225368,0.17918674995317663
225369,0.02697099058816964
225370,0.11866340725983657
225371,0.3311725917617328
225372,0.19447410016196198
225373,0.9921820908817074
225374,0.010404389349317917
225375,0.024665788239985054
225376,0.20206622608535593
225377,0.007017048775945602
225378,0.030778949330619414
225379,0.0702251345072391
225380,0.009111480675936836
225381,0.0855788809374649
225382,0.1337095151552759
225383,0.0038708235951179894
225384,0.0508989297887136
225385,0.48571586752379237
225386,0.027987621673743558
225387,0.7478007652904541
225388,0.08306571756454295
225389,0.9447438487125316
225390,0.04072888325777901
225391,0.03799704993411989
225392,0.5569395848680448
225393,0.02176706685873427
225394,0.909210429685397
225395,0.009972232902658987
225396,0.07858378622746223
225397,0.17157819045158532
225398,0.3937322892605782
225399,0.5557226375211561
225400,0.03365845905941935
225401,0.030133807394271222
225402,0.003319023466105385
225403,0.06814389928187004
225404,0.31613815217968655
225405,0.2115275992532466
225406,0.017722195646397206
225407,0.025736726849850518
225408,0.24855767358528214
225409,0.16915208624095326
225410,0.06962884910217138
225411,0.1068742223036007
225412,0.016386255879826873
225413,0.007146494155107072
225414,0.10335586110924129
225415,0.20840111456944904
225416,0.4629600082934009
225417,0.014636063656840458
225418,0.8119649032416163
225419,0.004807691748836686
225420,0.028242072499849412
225421,0.024956209685021966
225422,0.936052113548776
225423,0.19776703858741607
225424,0.0723427297395671
225425,0.06715490822384221
225426,0.011539063250039689
225427,0.29861714362119046
225428,0.011514122011113492
225429,0.05321814991919323
225430,0.5269603809681709
225431,0.011855222945461189
225432,0.03371027153440532
225433,0.08051747352907013
225434,0.004358075367726399
225435,0.02273328865918536
225436,0.14421757072400848
225437,0.08054623752241824
225438,0.40756531680013774
225439,0.011876439592955871
225440,0.01116124616690543
225441,0.05850901914798321
225442,0.050042904462898
225443,0.07567647114828291
225444,0.8665406433452174
225445,0.03812050487051965
225446,0.1098828581707795
225447,0.24576877722354284
225448,0.7856553935321238
225449,0.11495830469011178
225450,0.010193976673316386
225451,0.08438994908195296
225452,0.0751738994694201
225453,0.377409483506451
225454,0.1683627967234755
225455,0.34899202572223886
225456,0.04011216244943966
225457,0.14459000892729795
225458,0.09022165145738825
225459,0.05449517627642456
225460,0.010004752188072048
225461,0.15283219026069533
225462,0.4328598915045278
225463,0.24171518653835192
225464,0.059479664120466944
225465,0.3060052831309642
225466,0.03228773434917608
225467,0.965586449269755
225468,0.9110735174794706
225469,0.03127258328182291
225470,0.047305334056591965
225471,0.00777756727905988
225472,0.7494837644396338
225473,0.21043872186142415
225474,0.553945651598924
225475,0.8589282201621158
225476,0.035847835106845645
225477,0.4632586549970067
225478,0.7686468224800626
225479,0.009158718910209902
225480,0.08248951078377423
225481,0.07083473343503591
225482,0.049895107151411856
225483,0.24742796428021818
225484,0.03431955510872866
225485,0.760040998899595
225486,0.9588316765389256
225487,0.008810375015199708
225488,0.030093308892724453
225489,0.28328563469912965
225490,0.44918825717096916
225491,0.12326072278056369
225492,0.003945702176557513
225493,0.05067939003319932
225494,0.004542418899570203
225495,0.17834468285134858
225496,0.7932581158143748
225497,0.4189780161369526
225498,0.17724992522807306
225499,0.00727873615881585
225500,0.022485221440905943
225501,0.5192500447315597
225502,0.3580289358313004
225503,0.05420141337090075
225504,0.2310569808476906
225505,0.06927125593095437
225506,0.523918508110416
225507,0.020859403513024677
225508,0.26569581382803353
225509,0.03754230622978251
225510,0.004160117824143214
225511,0.18076528986911244
225512,0.04460454033194185
225513,0.025849618967369058
225514,0.03315517497041796
225515,0.01921943766534015
225516,0.4897170725717996
225517,0.10875132110475512
225518,0.0041723117338494774
225519,0.3637938044944427
225520,0.031218990782787077
225521,0.12913170591739095
225522,0.36165341946086504
225523,0.1515524726892603
225524,0.949369512323486
225525,0.3415720549097508
225526,0.019986129731772013
225527,0.6107492687321445
225528,0.2578928217900284
225529,0.31051919076048123
225530,0.10883306723498294
225531,0.03267601688573614
225532,0.04714403352172567
225533,0.057688293871824815
225534,0.025122160231282643
225535,0.003321005323719687
225536,0.010067022970306861
225537,0.021848047593634755
225538,0.03232006855943242
225539,0.14773837503693033
225540,0.03953674458316319
225541,0.03430961301600144
225542,0.04019956233158071
225543,0.47479076617284843
225544,0.20047663952692973
225545,0.031717297286778315
225546,0.38343589682966495
225547,0.01341256667028907
225548,0.08293728298320344
225549,0.4284933130100225
225550,0.35011551249760753
225551,0.08555802495624217
225552,0.1031922565558789
225553,0.045370577094395716
225554,0.06127999226512364
225555,0.33205116708597665
225556,0.13329967006129786
225557,0.44017413925999926
225558,0.018700035755455483
225559,0.15436043414360096
225560,0.12402705841306534
225561,0.10902754537184449
225562,0.22229879649731615
225563,0.03395225811075862
225564,0.2726014671714042
225565,0.5960758963711841
225566,0.01682689152539657
225567,0.032280828901235105
225568,0.7458115686600207
225569,0.11650629906560436
225570,0.3301212861860202
225571,0.018864917171057632
225572,0.031448263668903485
225573,0.00898730476594136
225574,0.33812369155623695
225575,0.05715925046829867
225576,0.04283230722192571
225577,0.20063130425239023
225578,0.048643377302783154
225579,0.009905426154319838
225580,0.18562276425670066
225581,0.35267280331665823
225582,0.5795291621610169
225583,0.17439121724658027
225584,0.02150742376624851
225585,0.273605090995295
225586,0.11395131621102446
225587,0.01148766530636527
225588,0.6561052242510461
225589,0.02915280551910644
225590,0.03533465569991823
225591,0.125083320062148
225592,0.01123531056484436
225593,0.6295780559355169
225594,0.22676161087002233
225595,0.16619726238443047
225596,0.058318564342612435
225597,0.09186922847764487
225598,0.22906620408330217
225599,0.017977506797940922
225600,0.9804113174536623
225601,0.061775790996050836
